year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7656196940772733,0.963307269505254,-0.44091436012279217,-0.6954970430061773,-1.1090387423233505,0.11007773381326967,-0.7003215408638302,-0.7386750198114691,0.32885206933462735,-0.6499816444000759,-0.7353775980447896,0.31556287005691247,-0.5443798079405179,-0.5338089394334612,0.3909566686754347,-0.7077772163746787,-0.8591802519169722,0.2190993682848904,-0.5454158292508166,-0.5849304398991496,0.29193701302560265,-0.6547513128956282,-0.5902864972398526,0.1882661802379653,-0.60941544193075,-0.5849192159362107,0.18294915994967792,-0.49455781714304414,-0.3977428992666037,2.2596579767906984,-0.6478587979546743,-0.7770635054404906,-0.12400680368823994,-0.7310069412675764,-0.9830866364296214,-0.12047227853440269,-0.7605958395586573,-1.0980779071503404,-0.3409267628772622,6.49536371231
1.7656196940772733,0.8595548603587233,-0.44091436012279217,-0.7636465693550312,-1.2777542597005986,0.0638267913052538,-0.7568374026443077,-0.7967418890658386,0.2978580882633419,-0.7170314248903282,-0.8283348660846228,0.2715420876059033,-0.625981062136115,-0.6219873924952447,0.328951451944382,-0.7599429435068598,-0.953724691676955,0.2115035516396355,-0.6282448495449147,-0.7176446095003589,0.20949125511252972,-0.7141395547302892,-0.6311892961527371,0.242186228061732,-0.6797632331051886,-0.7018316743799241,0.11189525383812693,-0.5886560335102206,-0.5054546448154688,0.19096433894078252,-0.7393739771031422,-0.9357025759035282,-0.13264673179905143,-0.7957215204560874,-1.1248528433890281,-0.11988633225100151,-0.8278461223072516,-1.2676665063785622,-0.32741120533537005,1.17848682404
1.7656196940772733,0.7558024512121927,-0.44091436012279217,-0.807081035872693,-1.390278112102863,0.05526395933908054,-0.7816823894616864,-0.7742669055192387,0.2562902627070102,-0.7705751581173491,-0.8890538064323503,0.24025256416539073,-0.6969485971773606,-0.7097574836596598,0.2871653295460161,-0.7893497693328996,-0.9020649771294261,0.19713867347617542,-0.7089893003574934,-0.8589491708150142,0.16957544300154717,-0.755324082545456,-0.6173155854604476,0.3269537955626167,-0.735377985403637,-0.7451198781713567,0.1666467482198676,-0.6615428682115864,-0.6174254166254551,0.12331355470817672,-0.7908974562587383,-1.050867999947162,-0.10258591263081154,-0.833504142092832,-1.2225779631228706,-0.07391613357796088,-0.8656783855792737,-1.3813744864904443,-0.25888789001389195,2.25338554382
1.7656196940772733,0.6520500420656621,-0.44091436012279217,-0.8315658818041108,-1.3287943261748232,0.03907030384779112,-0.7824949486510305,-0.734117047062964,0.19066451162716389,-0.7941135649339308,-0.8655523295522365,0.198288369597273,-0.7536209193869781,-0.7670882017638436,0.25746417969192426,-0.7935838614671193,-0.8543661488715997,0.12913802914284905,-0.7604510247919866,-0.9531914423518061,0.16218548782732667,-0.7741901795621748,-0.6043258979692122,0.23138202311219036,-0.7739456756098195,-0.7304370683941993,0.252721430700635,-0.7191649085068232,-0.6588839032000768,0.175442730084078,-0.8127209604670372,-1.021639512250943,-0.07886445038726639,-0.8520277059989172,-1.171758034390997,-0.0304495259503506,-0.8830884904798827,-1.3272938016386788,-0.191699444708095,0.94724458456
1.7656196940772733,0.029535587186478248,-0.44091436012279217,-0.897012225729102,-0.9341972503081006,-0.5581144106341299,-0.7643893231411909,-0.5706286107033358,-0.29941870604939613,-0.7717979129123373,-0.6732948831065859,-0.3039598817195357,-0.7569476967335007,-0.5720277081104297,-0.19139966331861263,-0.8677386478324304,-0.499662990169885,-0.34764156168768096,-0.8668330719311304,-0.5642377771326746,-0.32077573054007613,-0.8665687655183862,-0.24342726327688577,-0.2601587929497184,-0.9045969675120088,-0.4089858047545303,-0.379586566956052,-0.8898542233864147,-0.3886052381253949,-0.3247630724095565,-0.8345803198901924,-0.6994816095490703,-0.5176092628467791,-0.7784384861987843,-0.7166856784891913,-0.404390191738398,-0.8767373484969749,-0.9198930487926779,-0.562459526863937,6.92010641098
1.7656196940772733,0.4445452237726008,-0.44091436012279217,-0.8457770455662641,-1.1752353262522157,-0.1589233406314387,-0.7336530413451834,-0.6581549904389677,0.003779056197748146,-0.7860568683261975,-0.7993587306719172,0.04492563903240574,-0.7793494966145376,-0.705257295271228,0.15474189707374095,-0.774282377768297,-0.6852877649082576,-0.10132007977477328,-0.7936379416618997,-0.8541504538565143,0.08205223190773565,-0.8067368909330602,-0.424161135244602,-0.07598244734929371,-0.8000220435615915,-0.6382330308782602,-0.0010937880108265715,-0.7774296325821796,-0.6316555505557409,0.1649973703831249,-0.8147999292960797,-0.9157338769283684,-0.21638758495686683,-0.8417038030642311,-1.011484954488579,-0.13000723370796777,-0.8979898423252823,-1.1758710916089485,-0.2814138174278214,3.39968681335
1.7656196940772733,0.3407928146260702,-0.44091436012279217,-0.8190204012673793,-1.0707928287406656,-0.2973849151598904,-0.7363204192516882,-0.6398233351129556,-0.08799028752505653,-0.7486100457164976,-0.744137269020299,-0.05663065151497661,-0.7700072342072717,-0.6823982668884031,0.07205278200977637,-0.7832267002487949,-0.6097992426718266,-0.20476786901688682,-0.8062985635606572,-0.7730863341147095,-0.022663934877955025,-0.8391250983048725,-0.3860513969662699,-0.19250629871854605,-0.8220917482180071,-0.526018069538553,-0.15642808474669773,-0.7861421469207612,-0.5565149773639463,0.01573611514036394,-0.7963459100889654,-0.832081130712071,-0.3295757710747422,-0.8021284626250103,-0.8941792118148678,-0.2286061182116895,-0.865974667047755,-1.0805917738238835,-0.38519994383303496,4.77491474152
1.7656196940772733,0.23704040547953953,-0.44091436012279217,-0.8264676639944563,-0.980948736843127,-0.4140025321880321,-0.7601549954543405,-0.5991767345341531,-0.17054389355206498,-0.7511371481359264,-0.7249683573757045,-0.1492750596318609,-0.7303723737154685,-0.6302582586287169,-0.02434813026068808,-0.8677803100896194,-0.5635239275073599,-0.2849114840408307,-0.7745969411833903,-0.6856124519081473,-0.14216001201218037,-0.8900607518750516,-0.36453330358305486,-0.2752039013177327,-0.8524220303534658,-0.48568581451257875,-0.2747487326518042,-0.8090084073725126,-0.4490431476112256,-0.1321584562841007,-0.7908366076181661,-0.7693410267226016,-0.4241548794577882,-0.7728399983794485,-0.8104925931585879,-0.31362168870448404,-0.8450198545824825,-0.9803950207868166,-0.47502555723958156,6.11757421494
1.7656196940772733,0.1332879963330089,-0.44091436012279217,-0.8968690776711601,-0.9258732956362854,-0.5043491454176197,-0.7581280306379137,-0.5904068456762087,-0.24121404808872984,-0.7737182811058345,-0.6824653165268731,-0.2326158536053727,-0.7330471360814645,-0.6121590055197752,-0.11228956068402556,-0.8679522339816065,-0.5705178546990886,-0.3326049455126229,-0.7834205555380471,-0.6103651943372366,-0.2428041640598727,-0.8948401317739012,-0.3135779561447167,-0.295752084121444,-0.9001212662451702,-0.462912810309136,-0.3587215313943349,-0.8404333920599668,-0.410415666979897,-0.2448121450077558,-0.8442381804127661,-0.715849823910344,-0.491178236378148,-0.8020065866538553,-0.739612379250584,-0.3759983990216371,-0.8853042578805825,-0.9203273029253387,-0.5387655886419302,5.79030036926
1.7656196940772733,-1.1117409134253589,-0.562136280615908,-0.055705565854696694,0.8214015382366647,1.1730339038737418,0.8130872977590585,0.7492962982784855,1.13920641309287,0.44989829202099746,0.874445858410693,0.8466523252183766,0.7402312858438559,1.004030422949985,1.0386183419466308,0.282474872391643,0.7857470837287884,1.22340067232465,0.07639910944143266,0.9840146297179042,1.1038266420987057,0.30634277932534126,0.8201525385842995,1.3402266180377276,-0.010617266865696716,0.9575469304096038,1.260702607493652,-0.057315242984818125,1.0249471316801737,1.4464574720014973,-0.36091312666044717,0.7639841754983929,0.9464241993166072,-0.3640128309996474,0.8074463893569649,1.048811414911675,-0.6959670839898469,0.5955097456303557,1.1146931210165254,78.2209472656
1.7656196940772733,0.5482976329191314,-0.44091436012279217,-0.8350912909788066,-1.2720246639475117,-0.03758743003544204,-0.7731784782764253,-0.7109644988954127,0.10437610597000781,-0.7948833922194883,-0.8235687183832427,0.13203684572909585,-0.7785346879087663,-0.7448981480782932,0.21763024506062345,-0.8064176822252053,-0.773042113906748,0.021504791329340946,-0.7894609907283997,-0.9016968345434467,0.14820992592676077,-0.7831697454691879,-0.5301924693422194,0.07699297009360573,-0.7916130333225536,-0.7166898370493415,0.15567594254611478,-0.7591246117745633,-0.6448217102997449,0.2573948716490274,-0.8084781650914135,-0.989351646924257,-0.12247308733051925,-0.8452747422455451,-1.1161726899891256,-0.053621063772118054,-0.8857212388570592,-1.2709234128990399,-0.20449194689878825,2.81245183945
1.7656196940772733,1.0670596786517845,-0.44091436012279217,-0.625588108780037,-0.9505800232328888,0.2056086476943418,-0.6295499323446443,-0.649777922816686,0.3724570574586459,-0.572885177989566,-0.6419878340846795,0.3808840341152478,-0.45489862058989855,-0.3960514608990385,0.4768994300178124,-0.6259281715785123,-0.717422626944948,0.2601271124177837,-0.4650402325744888,-0.4563377042991143,0.3920281741769468,-0.5796303879226626,-0.4798165225286218,0.2582410742360724,-0.5185951764876516,-0.47245375042391186,2.30228828178202,-0.35689759246776454,-0.28475822258670447,2.2596579767906984,-0.5500831105594497,-0.6348068030244289,-0.07349644648580347,-0.6553545736258279,-0.8375062476234801,-0.071945221923823,-0.6795956011125364,-0.9357248216946122,-0.3124495407361261,10.2901000977
