year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7773809439698027,0.2171953468444606,-0.5327483673729952,0.37455475395890503,-0.7647999267694323,-0.6904266306201887,-0.072064821553716,-0.13392651963086585,-0.6564449825235691,-0.2757559221254236,0.021559686574824252,0.5511338260959201,-0.6303578749672741,-0.4159547825911579,0.11123402700813437,0.5700540561519818,-0.646671121457162,-0.4021042078890548,0.27644446559763775,-0.10971844676288643,-0.7198647765064641,-0.2955181319661464,-0.028522179885423552,0.16127060567578763,-0.7014875545714739,-0.4257189712215753,0.18685964588662093,0.11963182158340466,-0.6551988226599497,-0.056417284042892896,0.07965074457396776,0.24079016257123428,-0.7068001705227186,-0.2656723558378471,0.07435355151899813,-0.2110548906670103,-0.7086245566210426,-0.28530150806322857,0.18932481263107248,0.3847611471367811,-0.7857841049005159,-0.5190166066048965,0.1427187767340621,0.3809115667329013,-0.7837588073462508,-0.5178895965610101,0.1357399214591558,0.3776215926883434,-0.8587083981926474,-0.7173800183782306,-0.02459342524831954,-0.6222385099992171
1.7773809439698027,-0.7289080090135226,-0.5327483673729952,-0.7119203398139413,-0.5494688961181653,1.3258722336568305,-0.4315109850203491,-1.5341518196203068,0.058368755563801625,1.2724283917604526,0.22535286725915163,-1.0765446569993442,0.6825370550756046,1.336132663639881,-0.2808229601789525,2.0476305064932467,0.7726034729228372,0.8728183713982468,-0.44200440138847175,-1.5926970885693914,-0.5289474676013116,1.222345266999786,0.22236686059823174,-1.3385687388423173,0.30686443127318447,1.1315324909284799,0.19496949404555902,-0.5754200918236942,-0.6106583764103968,1.064426881368712,-0.0109239094128742,-0.6907400432384785,-0.6369387582508861,1.0986967940405539,-0.21386441809355133,-0.9502094852934533,-0.3739586780954281,1.1035560343704551,0.20176780530283078,-0.7337956686069353,-0.09965409074669374,1.16687345125186,-0.5989897276621029,-0.7261623592113434,-0.5360728255791418,1.262299570798121,-0.6429054981215885,-0.7191950635275247,-0.5995069805112836,1.193450670896209,-0.4787579631516585,-0.8330658598624866
1.7773809439698027,-0.6237854139181911,-0.5327483673729952,-1.2989579483353073,0.09186873698074341,1.0955551291016061,0.07560304263957114,-1.0987549538062866,0.7692969760854211,1.331300501812915,-0.22572668368786739,2.0097808248942344,0.6802576456731827,0.8429641734088863,-0.5085379067641322,1.5283834042146838,0.36018035755655936,0.4385020624482054,-0.46502033838225915,-0.7307376117783819,-0.4474426130509254,1.3276056690977398,-0.22330964272570386,2.562538673860999,1.1942032356776842,0.9220447561061537,-0.6675493703955191,-0.6870520600628304,-0.6056586818692274,1.114609437115346,-0.13177516020471197,-0.9382298536573103,-0.40373896608190757,1.0953791714167924,0.18851923342710608,-1.0010288802188512,-0.06599721921036272,1.1426602624773674,0.20498294175533904,-1.3381674778393622,0.9307571380280797,0.9745446451189135,-0.06374072084648595,-1.32432980333183,0.16292469221574538,1.02476014791963,-0.05293660677015107,-1.3118203621116646,0.1266046633863805,0.967822756744888,0.09372914000843176,-0.5081513425564358
1.7773809439698027,-0.5186628188228597,-0.5327483673729952,2.561074183265488,0.843204680750104,0.8446654203139231,-0.9241516739390645,1.992910685050206,0.7669076629286262,0.8610072763846093,-0.4461543863370772,1.4997262340611597,0.28702506339137485,0.38093408207714324,-0.5326799662517018,2.408779286059613,-0.35216687010130654,0.24814786680261117,-0.4579077743967895,-1.3262949584139503,0.31442142466984224,1.1349399959782496,0.2207988038276373,2.562538673860999,-0.4944663121097253,0.20091697798386027,-0.6140844421108671,-0.9383638286738962,-0.35755354452074734,1.1114858482733276,0.2588014543672941,-0.9882353856720635,-0.10596908795795393,1.1363537055486235,0.19189251024389456,0.028104425903463424,0.23950895596595942,1.0530919019782141,-0.37712365672927656,2.5550677314547965,1.5665052287143792,0.7647937686269444,-0.6756115944681051,2.5635646156582492,0.8591524820089204,0.7836149559818902,-0.714906512858578,2.5620364847489623,0.7889261026853137,0.7007349575789643,-0.7176867608179703,-0.6514943380812953
1.7773809439698027,-0.4135402237275282,-0.5327483673729952,2.561074183265488,-0.5866416441301728,-0.018981983221461687,-0.8621799114330273,1.481973565271081,0.3547150214803048,0.4204081176760631,-0.46952386115578393,2.364535992873516,-0.39217580915044004,0.1784333594767607,-0.5252193991284644,1.5640177357513996,-0.5814553189928079,0.14068018778945138,-0.4150725579976842,2.547250973238838,1.2069557252674643,0.9250648557203033,-0.654742967641299,2.562538673860999,-0.6632271167586693,0.17399498866454333,-0.556972229053047,-0.9891415906742694,-0.04075121882806006,1.1500639543859483,0.26207575001558003,0.02441654696692885,0.18942676085285423,1.042501403072003,-0.418845703381799,2.569748441837194,0.09766548531634134,0.555965251764408,-0.6303677934890255,2.5550677314547965,-0.17752256934701266,0.04116728214386199,-0.6021694252738826,2.5635646156582492,-0.5963409575089786,0.022746142096451944,-0.6164028995009707,2.5620364847489623,-0.6819325356929772,-0.09575301850453895,-0.6800062333079708,-0.8374381706560934
1.7773809439698027,-0.30841762863219674,-0.5327483673729952,2.561074183265488,-0.729536396171683,-0.05122468261404057,-0.7959805426623515,2.348279673020778,-0.3572341260254389,0.22730024507315286,-0.4623020441600327,1.534729711811564,-0.6107951965844348,0.06410815333910169,-0.48028834362769335,0.282480309178489,-0.5113101061664131,-0.04515077147574189,-0.34830236584273544,2.547250973238838,-0.4916012253512222,0.20260349679788198,-0.6004707888500123,1.5873215361128798,-0.6185620306912334,0.08907480303965991,-0.48917561090108835,0.03914861548912152,0.273525337594728,1.061700678010241,-0.3307417339110301,2.560837291726872,0.052277413915325324,0.5215978107203681,-0.6845459584527223,2.420468967008738,-0.49024361277817463,0.11953860135826222,-0.5327863346253423,2.5550677314547965,-0.5668698470152145,0.017874880767753624,-0.5192764893838776,2.5635646156582492,-0.7187209278000647,-0.01225412577867736,-0.5216526789555661,2.5620364847489623,-0.8003841768874519,-0.11902065066515935,-0.6317161632630995,-0.8385921831051868
1.7773809439698027,-0.20329503353686526,-0.5327483673729952,1.5488829341543755,-0.6917171500985464,-0.15292801460000635,-0.7173967672113373,1.5170376082685832,-0.5863944419263555,0.11827793118393418,-0.418808854581744,0.27588003334528277,-0.5439139230895361,-0.1335807045560296,-0.41025122319951646,-0.011132088870214942,-0.5807464966920753,-0.1268925429882497,-0.2437716524869526,2.547250973238838,-0.6613501487590322,0.17563172067358165,-0.5424962560546532,0.11493461923640856,-0.6501477240247803,-0.12285570605364851,-0.360319128817424,2.519020540972644,0.1276098663899622,0.5712625440333722,-0.5886456167460714,2.378467826538788,-0.5161756032945408,0.0642974227874764,-0.5821648378391753,0.6830372233263168,-0.6438689259689571,0.12169225199453011,-0.3685638789638715,1.5937651983167969,-0.6541114060318205,-0.054557532169876764,-0.4648683384492136,1.5775042141367177,-0.7500538197807544,-0.08684392408997733,-0.45445783532594164,1.5631275608273179,-0.7860533224812434,-0.2111602349859004,-0.5801908969156861,-0.8008476076656267
1.7773809439698027,-0.0981724384415338,-0.5327483673729952,0.11577257707238917,-0.7184616884784454,-0.40674327378327985,-0.5680378592083757,0.2560097878936918,-0.5162884282656321,-0.07024127158831174,-0.35101303446690474,-0.01253438609601806,-0.6101193566198188,-0.22053842955798605,-0.3006060368751636,-1.0534887598034188,-0.6266687210381472,-0.21328795245666493,-0.11626495960432282,1.5628769361906876,-0.616423542195167,0.09055449224362487,-0.47367599761910695,0.012478285234292754,-0.6703206190596164,-0.21839842117503017,-0.19807924876362937,2.429553252630219,-0.47717675284002337,0.14070773078626464,-0.4892686382475438,0.6688607206356112,-0.6647168881396877,0.06655407982370619,-0.40986490262282155,0.6593681125108934,-0.6280237016485799,0.006775303225398726,-0.12951644629005932,0.11833758215266979,-0.7172749763125811,-0.2601869338143033,-0.3194413611043412,0.11722305498313182,-0.778630237501666,-0.3001891848903604,-0.3157654815132788,0.11637620973594368,-0.8413972227130155,-0.4477634924437484,-0.45554066717930486,-0.6295694571832423
1.7773809439698027,0.006950156653797664,-0.5327483673729952,0.016049310229885642,-0.7355426738408861,-0.5211685120623533,-0.37998390237574364,-0.032903664549546116,-0.5856860157359443,-0.15316552522001206,-0.24487667016382209,-1.03643765481323,-0.6539047658049774,-0.31244674178286,-0.16686070356691685,-0.11379799967262212,-0.6515450277384136,-0.24773482705602037,0.01863400476993192,0.10896769884301716,-0.6481941743014318,-0.12176793970505334,-0.34287395114804814,-0.1065308006268525,-0.7214011273158148,-0.2962851753894857,-0.050643061244330316,0.6935448703559036,-0.6352122962496001,0.14283240545183537,-0.32202445441090355,0.645570666112552,-0.6493960407459679,-0.05385920200333777,-0.159059633651333,0.10865362055559281,-0.663297696947573,-0.08027477265638538,0.025853947966585248,0.015669660490921056,-0.7658621170422698,-0.3486756837827793,-0.12808542500903505,0.015609102519719071,-0.7744466693886514,-0.36769738259713675,-0.14008850031722,0.015703731634954095,-0.8361534420078467,-0.5579136820242537,-0.28821438657448323,-0.46927903186183534
1.7773809439698027,0.11207275174912913,-0.5327483673729952,-0.09978515663448918,-0.7787940471476646,-0.6144483649370621,-0.20908906175992908,-1.0585785559299763,-0.6315825774201237,-0.24081073665609182,-0.11541140227829116,-0.11338274691890447,-0.6776235486687661,-0.3490916761066688,-0.02536141011586792,0.5626948917852506,-0.6019726950371388,-0.3105873082214214,0.1488578564717154,0.007797137815170278,-0.6684851845351497,-0.21748734186352256,-0.17818446104946847,0.3808091136084569,-0.704873865246046,-0.3597254609659519,0.06757192699600625,0.6698951500569834,-0.6189121918989084,0.029461589599559388,-0.07857849804188231,0.10367576163984184,-0.6835026894128262,-0.14507277347813546,0.00395284084328599,0.24799962109081264,-0.6873925661672294,-0.1953695181639113,0.09295424938550782,-0.10358519693913369,-0.7902486600632945,-0.44333134210308967,0.034697399991208674,-0.10242150740976456,-0.8046179469974267,-0.45633500648654657,0.016134932515679566,-0.10123330019294169,-0.8557651810434797,-0.6478818597433208,-0.13730197132846259,-0.5927681717048096
